,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
84,221,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
85,222,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
86,234,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
87,234,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
88,234,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
89,238,0,Alternance,"['C1', 'C2', 'C3*']",EXP
90,238,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
91,238,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
92,238,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
93,240,0,Alternance,"['C1', 'C2', 'C3*']",EXP
94,240,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
95,240,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
96,240,3,Alternance,"['C1', 'C2', 'C3*']",EXP
97,240,4,Alternance,"['C1', 'C2', 'C3*']",EXP
98,240,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
99,240,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
100,240,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
101,240,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
102,240,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
103,243,0,Alternance,"['C1', 'C2', 'C3*']",EXP
104,243,1,Alternance,"['C1', 'C2', 'C3*']",EXP
105,243,2,Alternance,"['C1', 'C2', 'C3*']",EXP
106,243,3,Alternance,"['C1', 'C2', 'C3*']",EXP
107,243,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
108,243,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
109,243,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
110,243,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
111,243,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
112,243,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
113,243,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
114,243,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
115,243,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
116,243,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
117,243,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
118,243,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
119,243,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
120,243,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
121,243,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
122,243,19,Alternance,"['C1', 'C2', 'C3*']",VAL+
123,245,0,Alternance,"['C1', 'C2', 'C3*']",EXP
124,245,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
125,251,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
126,251,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
127,251,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
128,251,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
129,251,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
130,251,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
131,252,0,Alternance,"['C1', 'C2', 'C3*']",EXP
132,252,1,Alternance,"['C1', 'C2', 'C3*']",EXP
133,252,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
134,252,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
135,252,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
136,252,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
137,252,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
138,252,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
139,253,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
140,253,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
141,253,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
142,263,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
143,263,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
144,269,0,Alternance,"['C1', 'C2', 'C3*']",EXP
145,269,1,Alternance,"['C1', 'C2', 'C3*']",EXP
146,269,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
147,269,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
148,269,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
149,269,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
150,269,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
151,269,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
152,275,0,Alternance,"['C1', 'C2', 'C3*']",EXP
153,275,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
154,275,2,Alternance,"['C1', 'C2', 'C3*']",EXP
155,275,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
156,285,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
157,285,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
158,285,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
159,285,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
160,285,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
161,290,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
162,295,0,Alternance,"['C1', 'C2', 'C3*']",EXP
163,299,0,Alternance,"['C1', 'C2', 'C3*']",EXP
164,299,1,Alternance,"['C1', 'C2', 'C3*']",EXP
165,299,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
166,299,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
167,299,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
168,299,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
169,299,6,Alternance,"['C1', 'C2', 'C3*']",EXP
170,299,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
171,299,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
172,299,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
173,299,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
174,299,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
175,299,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
176,299,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
177,299,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
178,300,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
179,300,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
180,300,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
181,300,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
182,300,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
183,300,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
184,300,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
185,300,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
186,300,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
187,300,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
188,300,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
189,300,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
190,300,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
191,300,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
192,300,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
193,300,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
194,300,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
195,300,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
196,300,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
197,300,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
198,300,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
199,300,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
200,300,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
201,300,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
202,300,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
203,300,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
204,300,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
205,300,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
206,300,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
207,300,29,Alternance,"['C1', 'C2', 'C3*']",VAL+
208,302,0,Alternance,"['C1', 'C2', 'C3*']",EXP
209,302,1,Alternance,"['C1', 'C2', 'C3*']",EXP
210,302,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
211,311,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
212,311,1,Alternance,"['C1', 'C2', 'C3*']",EXP
213,311,2,Alternance,"['C1', 'C2', 'C3*']",EXP
214,311,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
215,311,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
216,311,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
217,311,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
218,311,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
219,311,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
220,311,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
221,313,0,Alternance,"['C1', 'C2', 'C3*']",EXP
222,324,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
223,324,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
224,324,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
225,329,0,Alternance,"['C1', 'C2', 'C3*']",EXP
226,329,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
227,329,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
228,333,0,Alternance,"['C1', 'C2', 'C3*']",EXP
229,333,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
230,338,0,Alternance,"['C1', 'C2', 'C3*']",EXP
231,338,1,Alternance,"['C1', 'C2', 'C3*']",EXP
232,341,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
233,353,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
234,353,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
235,353,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
236,353,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
237,353,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
238,353,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
239,353,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
240,353,7,Alternance,"['C1', 'C2', 'C3*']",EXP
241,353,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
242,364,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
243,364,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
244,364,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
245,364,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
246,364,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
247,365,0,Alternance,"['C1', 'C2', 'C3*']",EXP
248,365,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
249,367,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
250,367,1,Alternance,"['C1', 'C2', 'C3*']",EXP
251,367,2,Alternance,"['C1', 'C2', 'C3*']",EXP
252,367,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
253,367,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
254,367,5,Alternance,"['C1', 'C2', 'C3*']",EXP
255,367,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
256,367,7,Alternance,"['C1', 'C2', 'C3*']",EXP
257,367,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
258,367,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
259,367,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
260,367,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
261,367,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
262,367,13,Alternance,"['C1', 'C2', 'C3*']",VAL+
263,369,0,Alternance,"['C1', 'C2', 'C3*']",EXP
264,369,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
265,369,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
266,369,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
267,369,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
268,369,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
269,369,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
270,369,7,Alternance,"['C1', 'C2', 'C3*']",EXP
271,369,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
272,369,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
273,369,10,Alternance,"['C1', 'C2', 'C3*']",EXP
274,373,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
275,374,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
276,374,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
277,376,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
278,376,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
279,376,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
280,376,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
281,376,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
282,376,5,Alternance,"['C1', 'C2', 'C3*']",EXP
283,376,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
284,376,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
285,377,0,Alternance,"['C1', 'C2', 'C3*']",EXP
286,377,1,Alternance,"['C1', 'C2', 'C3*']",EXP
287,377,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
288,377,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
289,377,4,Alternance,"['C1', 'C2', 'C3*']",EXP
290,377,5,Alternance,"['C1', 'C2', 'C3*']",EXP
291,377,6,Alternance,"['C1', 'C2', 'C3*']",EXP
292,377,7,Alternance,"['C1', 'C2', 'C3*']",EXP
293,377,8,Alternance,"['C1', 'C2', 'C3*']",EXP
294,377,9,Alternance,"['C1', 'C2', 'C3*']",EXP
295,377,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
296,377,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
297,377,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
298,377,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
299,377,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
300,377,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
301,377,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
302,377,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
303,377,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
304,377,19,Alternance,"['C1', 'C2', 'C3*']",EXP
305,377,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
306,377,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
307,377,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
308,377,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
309,377,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
310,377,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
311,377,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
312,377,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
313,377,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
314,377,29,Alternance,"['C1', 'C2', 'C3*']",VAL-
315,377,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
316,401,0,Alternance,"['C1', 'C2', 'C3*']",EXP
317,401,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
318,401,2,Alternance,"['C1', 'C2', 'C3*']",EXP
319,401,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
320,401,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
321,401,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
322,411,0,Alternance,"['C1', 'C2', 'C3*']",EXP
323,411,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
324,411,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
325,411,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
326,413,0,Alternance,"['C1', 'C2', 'C3*']",EXP
327,413,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
328,413,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
329,413,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
330,413,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
331,444,0,Alternance,"['C1', 'C2', 'C3*']",EXP
332,445,0,Alternance,"['C1', 'C2', 'C3*']",EXP
333,445,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
334,445,2,Alternance,"['C1', 'C2', 'C3*']",EXP
335,445,3,Alternance,"['C1', 'C2', 'C3*']",EXP
336,445,4,Alternance,"['C1', 'C2', 'C3*']",EXP
337,445,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
338,445,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
339,445,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
340,445,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
341,445,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
342,445,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
343,455,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
344,465,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
345,469,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
346,475,0,Alternance,"['C1', 'C2', 'C3*']",EXP
347,475,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
348,475,2,Alternance,"['C1', 'C2', 'C3*']",EXP
349,475,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
350,475,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
351,475,5,Alternance,"['C1', 'C2', 'C3*']",EXP
352,475,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
353,475,7,Alternance,"['C1', 'C2', 'C3*']",EXP
354,475,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
355,475,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
356,502,0,Alternance,"['C1', 'C2', 'C3*']",EXP
357,502,1,Alternance,"['C1', 'C2', 'C3*']",EXP
358,502,2,Alternance,"['C1', 'C2', 'C3*']",EXP
359,502,3,Alternance,"['C1', 'C2', 'C3*']",EXP
360,502,4,Alternance,"['C1', 'C2', 'C3*']",EXP
361,502,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
362,502,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
363,502,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
364,502,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
365,509,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
366,509,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
367,509,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
368,509,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
369,509,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
370,509,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
371,509,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
372,509,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
373,509,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
374,509,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
375,509,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
376,510,0,Alternance,"['C1', 'C2', 'C3*']",EXP
377,510,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
378,510,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
379,510,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
380,517,0,Alternance,"['C1', 'C2', 'C3*']",EXP
381,517,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
382,517,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
383,517,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
384,517,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
385,517,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
386,517,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
387,537,0,Alternance,"['C1', 'C2', 'C3*']",EXP
388,537,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
389,537,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
390,558,0,Alternance,"['C1', 'C2', 'C3*']",EXP
391,558,1,Alternance,"['C1', 'C2', 'C3*']",EXP
392,558,2,Alternance,"['C1', 'C2', 'C3*']",EXP
393,558,3,Alternance,"['C1', 'C2', 'C3*']",EXP
394,558,4,Alternance,"['C1', 'C2', 'C3*']",EXP
395,558,5,Alternance,"['C1', 'C2', 'C3*']",EXP
396,558,6,Alternance,"['C1', 'C2', 'C3*']",EXP
397,558,7,Alternance,"['C1', 'C2', 'C3*']",EXP
398,558,8,Alternance,"['C1', 'C2', 'C3*']",EXP
399,558,9,Alternance,"['C1', 'C2', 'C3*']",EXP
400,558,10,Alternance,"['C1', 'C2', 'C3*']",EXP
401,558,11,Alternance,"['C1', 'C2', 'C3*']",EXP
402,558,12,Alternance,"['C1', 'C2', 'C3*']",EXP
403,558,13,Alternance,"['C1', 'C2', 'C3*']",EXP
404,558,14,Alternance,"['C1', 'C2', 'C3*']",EXP
405,558,15,Alternance,"['C1', 'C2', 'C3*']",EXP
406,558,16,Alternance,"['C1', 'C2', 'C3*']",EXP
407,559,0,Alternance,"['C1', 'C2', 'C3*']",EXP
408,559,1,Alternance,"['C1', 'C2', 'C3*']",EXP
409,559,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
410,562,0,Alternance,"['C1', 'C2', 'C3*']",EXP
411,562,1,Alternance,"['C1', 'C2', 'C3*']",EXP
412,562,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
413,563,0,Alternance,"['C1', 'C2', 'C3*']",EXP
414,563,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
415,563,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
416,563,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
417,563,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
418,563,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
419,563,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
420,570,0,Alternance,"['C1', 'C2', 'C3*']",EXP
421,570,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
422,570,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
423,570,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
424,570,4,Alternance,"['C1', 'C2', 'C3*']",EXP
